fuelType,rating,renterTripsTaken,reviewCount,locationcity,locationlatitude,locationlongitude,locationstate,ownerid,vehiclemake,vehiclemodel,vehicletype,vehicleyear
2,4.9,105,94,387,39.309997,-94.713869,24,2272659,49,47,0,2019
2,4.92,73,64,586,28.466698,-81.30166,9,8762133,10,73,0,2017
1,5.0,4,3,694,32.770485,-117.141336,4,12100692,48,286,0,2018
1,5.0,5,4,140,32.642097,-116.975628,4,313859,48,286,0,2018
2,4.4,15,10,353,21.302425,-157.858504,11,2739225,49,387,1,2008
2,5.0,98,92,116,35.749962,-78.777558,27,3632429,40,15,0,2009
2,5.0,13,11,617,40.071785,-75.195988,36,3384966,0,411,0,2012
1,5.0,7,7,291,29.54332,-95.20168,40,5039637,48,286,0,2020
2,4.94,41,36,821,38.920954,-77.042164,7,10684731,33,168,2,2018
2,5.0,26,23,489,25.770598,-80.19409,9,7932025,40,72,0,2016
2,4.75,64,53,779,37.372723,-122.050297,4,2495397,19,323,0,2018
2,5.0,8,7,17,61.173072,-149.979313,0,7294131,37,360,2,2016
2,4.87,55,38,502,44.912454,-93.211155,23,1300675,49,478,0,2010
2,4.94,20,18,378,40.719656,-74.042141,30,9450147,49,333,2,2017
2,4.95,108,97,748,37.641998,-122.40438,4,1122675,40,15,0,2017
2,4.92,95,79,378,40.71871,-74.054424,30,2110510,3,321,2,2018
2,4.96,34,27,715,32.041311,-81.228966,10,4609659,37,331,1,2016
2,5.0,21,21,353,21.355741,-157.930774,11,9468747,13,291,0,2019
2,4.46,36,26,502,44.912167,-93.210724,23,1300675,49,478,0,2007
2,4.99,90,85,514,35.874313,-78.788161,27,1715525,22,452,2,2017
2,5.0,6,6,774,29.650736,-95.65999,40,4860834,49,66,0,2013
2,5.0,104,94,237,33.921024,-118.390734,4,900982,4,242,0,2016
2,5.0,2,1,676,27.714641,-82.447464,9,2224456,17,151,0,2011
2,5.0,12,12,783,27.866404,-82.49407,9,14747382,3,21,0,2017
2,5.0,1,1,116,35.749763,-78.776116,27,3632429,13,385,0,1966
2,4.91,105,85,387,39.309822,-94.713721,24,2272659,23,381,1,2011
2,5.0,1,1,585,40.276961,-111.690808,41,2450744,8,407,2,2017
2,4.93,17,15,54,47.621389,-122.13749,43,3850899,46,217,0,2019
1,4.82,29,22,694,32.725472,-117.194753,4,9022317,48,287,0,2014
2,5.0,6,6,575,28.167514,-82.58108,9,15301807,13,291,0,2020
2,4.92,107,87,378,40.724935,-74.038616,30,875927,1,7,0,2017
2,4.98,140,126,548,40.000758,-86.065568,15,106644,9,307,1,2017
2,4.97,36,29,647,34.083296,-117.190591,4,11179757,18,121,0,2020
2,5.0,12,11,783,28.01273,-82.460102,9,13773217,49,66,0,2019
2,5.0,22,18,193,41.550983,-93.670261,12,4382510,10,110,2,2011
2,5.0,12,11,422,36.038146,-115.277371,32,4764122,3,322,2,2019
1,5.0,37,26,826,40.775183,-74.013431,30,11244767,48,288,2,2020
2,5.0,17,15,651,39.522399,-119.78813,32,12266962,7,57,0,2014
2,5.0,13,13,116,35.74995,-78.777027,27,3632429,21,464,0,2001
2,4.91,63,57,73,43.583208,-116.195895,13,4209094,22,452,2,2015
2,4.96,29,24,422,36.066808,-115.175957,32,8598000,42,185,0,2011
2,5.0,5,3,131,35.189197,-80.741956,27,10201100,17,54,2,2015
2,5.0,59,54,488,29.97545,-90.143291,18,3088902,8,99,0,2016
2,4.91,12,11,767,38.982457,-77.439304,42,9726700,22,452,2,2011
2,3.0,2,2,690,29.486385,-98.715862,40,8510171,8,215,0,2017
3,4.93,33,28,811,36.878134,-76.037836,42,10817737,13,160,0,2010
3,5.0,5,4,166,33.967665,-117.590915,4,14470825,49,314,0,2014
2,4.93,79,68,193,47.408038,-122.31406,43,3641145,37,382,0,2013
2,4.89,64,53,586,28.407285,-81.410416,9,1089824,30,184,0,2016
2,5.0,32,30,618,33.448034,-111.983773,3,4009047,37,311,2,2017
2,4.84,58,56,618,33.448497,-111.984047,3,4009047,4,455,2,2013
2,5.0,67,61,237,33.920832,-118.405967,4,8705133,49,66,0,2016
3,4.56,33,27,339,38.943526,-77.403348,42,7142543,17,218,0,2013
2,5.0,7,6,402,32.773128,-117.02457,4,15368770,10,348,3,2019
2,4.75,30,20,136,41.808047,-87.753146,14,2578132,50,309,0,2014
2,4.7,295,237,489,25.798972,-80.260876,9,637495,31,280,0,2016
1,5.0,14,11,408,33.635415,-117.714237,4,2887606,48,287,0,2015
1,4.9,23,21,799,32.256367,-110.93126,3,12107,48,287,0,2013
2,4.89,19,18,375,30.346627,-81.476631,9,5271763,49,95,0,2017
2,4.98,57,50,352,26.03426,-80.176041,9,1114907,38,394,0,2019
2,5.0,16,16,556,26.661716,-81.899851,9,1542059,30,184,0,2019
2,4.94,55,51,781,39.95458,-105.176188,5,716455,4,10,0,2014
2,4.66,43,32,190,30.217694,-97.662136,40,226203,26,115,0,2009
2,5.0,8,7,287,42.529212,-83.318589,22,10551755,49,9,2,2019
2,4.88,35,34,422,36.098125,-115.14877,32,8109189,18,396,0,2013
2,3.0,1,1,572,37.746369,-122.17474,4,14769007,37,311,2,2014
2,5.0,4,2,637,45.567737,-122.591201,35,2459011,40,255,2,2017
2,4.83,9,6,29,33.757344,-84.348425,10,499566,33,363,0,2016
2,4.94,176,158,617,39.922897,-75.146336,36,1806993,23,157,0,2010
2,4.93,37,29,779,37.371738,-122.056386,4,912355,22,356,2,2017
2,5.0,3,2,353,21.337032,-157.899627,11,729215,37,446,0,2018
2,5.0,17,14,618,33.449129,-111.987529,3,5339988,4,266,0,2010
1,4.98,58,57,268,39.971594,-85.871623,15,1084544,48,286,0,2018
2,4.91,107,94,54,47.61338,-122.198543,43,9748856,37,32,0,2013
2,4.78,40,36,35,30.18031,-97.839644,40,10253567,17,151,0,2008
2,4.73,16,15,669,42.264302,-83.334119,22,15158739,13,160,0,2010
2,5.0,1,1,142,38.686169,-121.295257,4,1459048,4,242,0,2015
2,4.9,34,30,827,40.406113,-80.525801,45,11500342,3,16,0,2011
2,4.94,133,106,131,35.232384,-80.854315,27,3037170,22,312,2,2016
2,5.0,7,7,586,28.516697,-81.482334,9,2460945,30,184,0,2015
2,5.0,7,7,708,37.326,-121.971975,4,12716289,31,253,0,2016
2,5.0,5,5,576,35.536028,-97.583366,34,182039,4,456,2,2018
2,4.78,10,9,698,37.242363,-121.800051,4,3540258,12,64,0,2012
2,5.0,11,10,586,28.370935,-81.280003,9,8198146,18,121,0,2020
2,5.0,17,15,763,38.485467,-90.397014,24,2854299,9,427,1,2012
2,5.0,39,34,191,39.741844,-104.903496,5,6740893,49,9,2,2019
2,5.0,4,3,324,40.79563,-74.009308,30,1495380,27,246,2,2016
2,5.0,13,11,371,33.693285,-117.716399,4,4423729,31,280,0,2019
2,4.7,61,54,648,47.671865,-122.128354,43,1716468,50,221,0,2008
2,4.9,12,10,506,29.554737,-95.541214,40,6812571,49,66,0,2011
1,4.84,27,25,618,33.449762,-111.986672,3,6268369,48,288,2,2016
2,5.0,4,2,17,61.153631,-149.885629,0,6881322,18,396,0,2019
3,4.7,11,10,6,35.121564,-106.598445,31,10199256,49,314,0,2012
2,4.89,11,9,131,35.221198,-80.816676,27,21255,14,27,2,2011
2,5.0,4,4,531,36.152299,-86.7949,39,8802840,37,32,0,2019
3,5.0,25,23,337,35.998014,-114.990523,32,10980906,4,485,0,2015
2,5.0,8,8,743,40.55957,-111.901972,41,8018380,14,388,3,2019
2,5.0,7,7,387,38.918381,-94.519011,24,8943102,49,95,0,2015
2,5.0,1,1,155,38.846217,-104.78595,5,4231104,22,452,2,2009
2,5.0,8,5,694,32.726967,-117.197839,4,2263885,10,191,1,2018
2,5.0,10,8,378,40.720102,-74.041749,30,9450147,17,54,2,2015
2,5.0,7,6,640,40.24328,-111.657858,41,15168470,29,90,0,2008
1,5.0,36,35,167,33.679817,-117.92159,4,9527129,48,286,0,2018
2,5.0,3,3,400,35.94393,-84.147618,39,2957272,18,182,0,2015
2,4.6,8,5,743,40.559917,-111.902331,41,8018380,6,125,2,2019
2,4.83,51,46,502,44.869992,-93.260587,23,7364245,50,221,0,2015
2,5.0,47,42,89,41.709025,-72.903524,6,9132914,26,345,2,2010
2,4.95,47,41,821,38.913437,-77.031031,7,11331832,34,46,0,2019
2,4.98,91,84,644,35.899231,-78.789061,27,4024453,46,156,2,2016
2,5.0,30,25,795,39.419493,-76.649669,20,3400212,31,265,0,2012
2,4.84,77,61,454,35.85872,-83.956597,39,4343300,17,76,0,2010
2,4.84,178,146,371,33.680147,-117.836714,4,1186913,18,396,0,2016
2,4.82,37,33,748,37.65722,-122.415589,4,7492380,50,221,0,2019
2,4.0,1,1,489,25.798167,-80.261632,9,1506983,36,284,0,2019
2,4.93,61,57,618,33.447465,-111.983977,3,4009047,4,455,2,2018
2,5.0,14,11,35,30.306388,-97.709561,40,914019,4,266,0,2011
2,5.0,5,5,585,40.27644,-111.691747,41,2450744,10,191,1,2018
2,5.0,12,10,520,32.786464,-79.861951,38,2774515,4,266,0,2011
2,5.0,15,15,452,33.944609,-118.370616,4,1300139,18,396,0,2013
2,5.0,2,1,834,26.701016,-80.102734,9,15666714,37,360,2,2013
2,4.93,195,161,722,47.61618,-122.334722,43,6359397,49,333,2,2015
2,5.0,2,2,783,27.961565,-82.514891,9,15436077,40,45,0,2008
2,4.75,29,24,73,43.57117,-116.297417,13,10859695,11,275,0,2013
2,5.0,2,2,804,34.101782,-117.67125,4,12628538,18,434,2,2009
3,5.0,11,4,17,61.177779,-149.871916,0,5730154,8,417,2,2009
2,4.86,73,64,168,33.594282,-83.968334,10,1238898,37,32,0,2015
2,5.0,51,41,694,32.773483,-117.047842,4,1090502,8,100,0,2014
2,4.92,40,38,29,33.640694,-84.444701,10,5878338,8,65,0,2017
2,5.0,84,76,651,39.506681,-119.775447,32,3961499,13,120,2,2013
2,5.0,3,3,743,40.549746,-111.898538,41,8810918,37,32,0,2019
1,5.0,2,1,119,37.210799,-79.960019,42,14394743,48,288,2,2019
2,4.89,94,80,29,33.927403,-84.342767,10,511103,40,308,0,2011
2,5.0,23,17,583,30.290388,-87.594504,1,2414924,38,394,0,2016
2,4.98,45,41,35,30.418945,-97.739133,40,7107554,3,16,0,2016
2,4.94,42,35,708,37.351782,-121.952163,4,666668,4,3,0,2018
2,5.0,31,24,422,36.059872,-115.164751,32,1143677,4,262,0,2016
2,5.0,4,4,260,41.735842,-72.799885,6,10452226,36,305,2,2020
2,5.0,6,5,177,37.674208,-122.484539,4,1331231,4,10,0,2019
2,4.79,41,34,783,27.98365,-82.548266,9,7493945,8,436,1,2008
1,5.0,9,8,698,37.403089,-121.847671,4,3979917,48,286,0,2019
2,4.75,8,8,86,35.976079,-86.777156,39,241505,4,266,0,2017
2,5.0,26,23,251,21.332278,-158.011968,11,2344770,22,454,2,2019
0,4.98,61,57,79,40.876404,-111.896771,41,1792640,50,221,0,2012
2,4.92,16,13,689,40.729713,-111.895861,41,11852061,49,415,3,2014
2,4.59,26,17,68,44.861926,-93.229395,23,1300675,10,191,1,2011
2,5.0,6,6,637,45.567824,-122.59112,35,2459011,25,351,2,2016
2,4.98,98,89,689,40.775228,-111.876651,41,4389601,13,291,0,2015
2,4.95,28,21,353,21.303276,-157.857443,11,5503974,49,66,0,2012
2,5.0,32,31,858,28.481524,-81.605415,9,12184957,33,111,0,2014
2,5.0,47,41,422,36.059124,-115.164715,32,1143677,4,262,0,2016
2,5.0,2,1,116,35.786447,-78.869092,27,551256,8,103,0,2018
2,4.9,12,10,6,35.186542,-106.686481,31,9536762,13,136,2,2018
2,4.76,94,83,387,39.309361,-94.713983,24,2272659,13,154,0,2012
2,5.0,5,4,17,61.095773,-149.841841,0,5919007,26,295,2,2015
2,5.0,12,10,724,27.979082,-82.28622,9,9422919,33,53,0,2016
1,5.0,10,10,694,32.744746,-117.168707,4,5042084,48,286,0,2020
2,5.0,44,39,35,30.306629,-97.709578,40,914019,4,266,0,2009
2,5.0,38,36,422,36.200696,-115.286286,32,1418982,26,227,0,2018
2,4.89,35,35,540,40.68945,-74.175331,30,462368,4,242,0,2016
2,4.97,39,37,586,28.370427,-81.279564,9,5764964,9,307,1,2017
1,4.98,91,82,444,40.772287,-74.312274,30,3885147,48,287,0,2015
2,4.79,77,71,73,43.582494,-116.195148,13,4209094,49,478,0,2007
2,5.0,4,3,462,42.529642,-83.125093,22,15426565,31,61,2,2020
1,5.0,9,9,49,45.436055,-122.838483,35,5147931,48,286,0,2020
2,5.0,20,15,35,30.24966,-97.85785,40,4022601,34,46,0,2019
2,4.93,108,91,617,39.948481,-75.144225,36,2541813,33,46,0,2016
2,5.0,18,14,367,39.911989,-86.136738,15,106644,18,28,0,2014
2,5.0,5,4,466,30.342937,-97.526437,40,13858730,8,65,0,2018
2,4.98,109,94,432,38.004608,-84.541644,17,6368904,18,396,0,2016
2,5.0,16,14,372,32.863207,-97.002048,40,143313,8,407,2,2018
1,4.89,151,128,378,40.721844,-74.039298,30,875927,48,286,0,2018
2,4.98,54,46,637,45.454526,-122.718512,35,6250422,50,424,2,2014
2,4.96,63,57,339,38.946946,-77.417943,42,7686658,23,157,0,2010
2,5.0,57,54,694,32.808662,-117.140999,4,11304513,4,274,0,2016
1,5.0,17,12,694,32.776757,-117.172053,4,1006214,48,287,0,2015
1,5.0,6,5,29,33.884486,-84.463509,10,2312511,48,288,2,2016
2,4.63,22,19,94,43.164151,-87.97011,44,4942084,8,433,2,2019
1,5.0,8,7,196,33.993191,-117.828918,4,3073259,48,287,0,2017
2,4.87,61,52,489,25.799286,-80.261178,9,637495,18,396,0,2019
2,5.0,7,7,684,31.998259,-110.978795,3,9379849,27,245,0,2011
2,4.85,51,48,29,33.927656,-84.343058,10,511103,10,74,0,2017
2,4.9,78,71,251,21.32684,-158.025214,11,2373004,45,149,0,2013
3,5.0,18,15,155,38.825092,-104.852555,5,10889285,49,67,0,2009
2,5.0,1,1,122,28.305119,-81.562508,9,15030474,49,95,0,2019
2,5.0,3,3,637,45.554238,-122.672472,35,6635741,34,168,2,2020
2,4.82,89,74,118,39.295673,-76.749225,20,624447,37,445,0,2008
2,4.9,24,20,628,37.633552,-121.807254,4,1559167,22,187,3,2020
2,4.98,56,41,690,29.515356,-98.537463,40,64265,17,76,0,2012
2,5.0,12,10,259,38.859691,-77.148981,42,1869655,46,217,0,2011
2,4.78,29,23,25,38.865244,-77.063796,42,3276160,40,71,2,2011
2,5.0,3,3,799,32.399723,-110.978946,3,14558793,8,100,0,2014
2,4.83,253,209,452,33.977248,-118.417459,4,1347938,8,99,0,2017
2,4.87,98,87,357,30.01943,-95.381058,40,5887443,17,29,0,2010
2,5.0,24,19,35,30.281003,-97.743406,40,526216,49,201,2,2019
2,4.99,127,113,637,45.543797,-122.587853,35,1709806,37,360,2,2017
2,5.0,19,18,628,37.681271,-121.883906,4,7387262,40,71,2,2014
2,5.0,14,11,690,29.425435,-98.689523,40,4115779,49,478,0,2007
2,4.86,42,37,422,36.092469,-115.297415,32,2434410,33,46,0,2017
3,4.98,47,43,637,45.513353,-122.609369,35,3771349,18,219,0,2017
2,5.0,39,31,29,33.879187,-84.456395,10,6580855,33,46,0,2016
2,5.0,10,9,257,38.817119,-77.27761,42,7641399,17,301,1,2015
2,5.0,15,12,387,39.001232,-94.497727,24,3611642,25,351,2,2013
2,5.0,2,2,637,45.566802,-122.591087,35,2459011,3,374,2,2019
2,4.99,115,106,637,45.552965,-122.671574,35,6659719,46,304,2,2019
1,5.0,32,28,139,33.980339,-117.70927,4,1417175,48,286,0,2018
1,5.0,17,16,637,45.556878,-122.831521,35,10302426,48,288,2,2019
2,5.0,15,13,586,28.4581,-81.48629,9,2117846,40,15,0,2016
2,5.0,2,2,30,41.913659,-71.266733,19,2919977,33,111,0,2018
2,4.92,31,26,485,41.676186,-81.38803,33,1092884,49,387,1,2014
2,4.95,26,22,353,21.27522,-157.816698,11,2587963,17,54,2,2019
2,5.0,35,29,136,41.843563,-87.616633,14,1843342,0,338,2,2014
2,4.88,18,17,572,37.762072,-122.16363,4,14352614,4,455,2,2014
2,4.8,18,15,692,37.632164,-122.412087,4,4993965,49,478,0,2009
2,4.98,60,57,586,28.430156,-81.311502,9,7342780,33,240,2,2012
2,4.89,168,149,452,33.955604,-118.417046,4,1246806,8,99,0,2016
2,4.81,24,21,94,43.163563,-87.969207,44,4942084,23,399,0,2011
2,4.95,78,61,158,39.868678,-104.787499,5,2318184,49,333,2,2010
2,4.79,35,24,694,32.744867,-117.252056,4,4902270,22,192,2,2014
2,4.97,40,36,586,28.4475,-81.242767,9,9448952,50,221,0,2015
3,4.98,57,50,498,47.252015,-122.326556,43,5347012,49,314,0,2015
2,4.92,64,59,819,41.458095,-72.80772,6,9995451,21,461,0,2018
2,5.0,4,3,613,39.95093,-75.070979,30,10172877,8,103,0,2015
2,5.0,2,2,94,43.163534,-87.968756,44,4942084,45,486,0,2016
1,4.93,19,15,661,37.271883,-79.941661,42,1127886,48,286,0,2018
2,4.78,57,46,676,27.713714,-82.447558,9,2224456,47,465,2,2008
2,5.0,32,27,353,21.29295,-157.836856,11,9794111,8,103,0,2017
1,4.91,117,91,637,45.56892,-122.59142,35,976194,48,288,2,2018
2,4.91,63,53,378,40.740255,-74.058971,30,3533385,33,111,0,2018
2,5.0,23,18,279,26.549782,-81.655235,9,11618437,8,128,2,2017
2,5.0,13,11,360,33.643086,-117.961324,4,14169006,22,452,2,2013
2,5.0,4,3,825,34.971555,-80.675339,27,7760472,8,99,0,2017
2,4.89,57,53,748,37.642093,-122.403813,4,1122675,40,71,2,2016
2,5.0,32,26,694,32.717918,-117.136019,4,8989343,22,452,2,2018
0,5.0,29,24,358,29.941628,-95.247941,40,7914909,33,166,2,2012
3,5.0,35,32,637,45.567782,-122.591125,35,2459011,4,485,0,2017
3,5.0,12,10,489,25.937364,-80.203711,9,1252142,13,162,0,2018
2,4.82,141,129,378,40.721072,-74.044176,30,2611541,13,291,0,2015
2,5.0,9,7,572,37.801195,-122.191325,4,5554530,11,1,0,2017
2,4.67,11,9,749,34.989151,-90.049728,25,3966015,18,396,0,2015
2,4.97,36,30,247,37.838033,-122.304398,4,2485941,40,255,2,2015
1,4.97,38,37,35,30.195245,-97.811651,40,4722830,48,286,0,2020
2,4.95,21,20,371,33.64521,-117.748517,4,8853685,37,382,0,2017
2,5.0,5,5,368,33.953316,-118.375134,4,3783983,10,107,0,2015
2,5.0,1,1,536,35.681551,-78.949399,27,14621973,0,243,2,2017
2,4.99,124,108,176,32.823881,-96.789914,40,5494464,22,452,2,2018
2,5.0,4,4,691,34.077422,-117.301086,4,15335924,8,433,2,2019
2,5.0,39,34,467,42.029943,-71.218596,19,8915750,22,192,2,2019
2,5.0,20,15,617,40.077606,-75.022648,36,9352785,50,221,0,2019
1,5.0,4,4,281,38.759355,-76.968457,20,5495663,48,287,0,2018
2,4.93,63,56,637,45.544526,-122.588338,35,1709806,49,387,1,2015
3,5.0,22,18,523,37.759566,-121.552589,4,7232780,4,204,0,2019
2,4.97,88,71,694,32.711345,-117.154572,4,1113740,30,184,0,2015
2,5.0,1,1,28,35.485123,-82.552384,27,10681742,13,384,0,1965
2,5.0,4,4,22,44.763619,-93.16845,23,11273950,7,130,2,2015
2,5.0,1,1,778,25.952327,-80.120005,9,864946,13,291,0,2018
2,5.0,13,12,651,39.499585,-119.768134,32,6371149,30,238,2,2017
3,5.0,12,10,142,38.682996,-121.281756,4,2697430,49,317,0,2012
2,4.63,26,19,353,21.280785,-157.796647,11,2754690,4,482,0,2008
2,5.0,31,23,406,30.197797,-92.065626,18,1350005,13,150,0,2018
2,4.67,6,6,853,37.691844,-97.371625,16,1545357,26,295,2,2017
2,4.76,117,84,502,44.987502,-93.247582,23,1300675,49,95,0,2012
2,4.93,17,15,637,45.568325,-122.590295,35,15079787,33,46,0,2016
2,4.18,12,11,648,47.645302,-122.109978,43,5241913,49,95,0,2010
2,5.0,45,38,5,37.778676,-122.287916,4,11493013,29,200,0,2019
2,4.97,36,30,279,26.605604,-81.851571,9,6031731,18,121,0,2020
2,5.0,40,36,276,26.092287,-80.155706,9,3205604,8,99,0,2019
2,5.0,2,1,131,35.220945,-80.815878,27,21255,18,121,0,2015
2,5.0,48,47,353,21.344834,-157.910596,11,5199593,31,265,0,2016
1,5.0,43,41,358,29.94572,-95.251403,40,8893199,48,286,0,2018
2,4.94,143,122,715,32.041303,-81.228975,10,4609659,37,445,0,2018
2,5.0,1,1,151,26.285736,-80.197057,9,15638205,10,191,1,2014
2,5.0,1,1,531,36.109093,-86.708792,39,15483437,40,72,0,2016
2,5.0,3,3,673,30.559641,-97.677341,40,10240102,4,274,0,2014
1,5.0,11,8,452,34.160054,-118.511121,4,11811176,48,287,0,2020
2,5.0,18,16,409,28.781147,-81.324796,9,4213651,4,281,0,2015
2,4.81,82,68,618,33.450165,-111.988708,3,950349,8,401,0,2016
0,4.93,15,14,111,33.129766,-117.241385,4,6353730,41,2,3,2017
2,4.76,23,17,361,34.73897,-86.590915,1,11010167,23,399,0,2018
2,4.83,27,24,756,30.055384,-95.389545,40,2152137,11,277,2,2016
2,5.0,66,57,467,42.030953,-71.218534,19,793893,14,420,2,2018
2,5.0,5,4,164,26.27375,-80.210857,9,14835595,37,445,0,2016
2,4.93,36,27,35,30.229183,-97.721469,40,6510847,11,275,0,2012
3,4.91,89,75,35,30.305641,-97.708108,40,4353395,49,314,0,2010
2,5.0,9,7,22,44.739069,-93.200508,23,4990829,33,46,0,2016
2,4.86,42,36,750,42.471893,-83.239214,22,1370302,23,302,0,2018
2,5.0,2,2,540,40.731288,-74.175969,30,15147159,13,138,2,2014
2,5.0,3,2,178,33.488938,-117.701837,4,2359196,40,15,0,2013
2,4.96,30,28,16,33.836588,-117.915767,4,3746102,1,7,0,2016
2,4.92,99,88,452,34.21782,-118.589867,4,974444,8,99,0,2019
2,4.79,15,14,633,34.063245,-117.734455,4,9722950,8,215,0,2019
1,5.0,21,21,698,37.317749,-121.769232,4,416137,48,286,0,2018
1,5.0,10,9,858,28.568589,-81.5659,9,11011933,48,286,0,2020
3,5.0,24,21,548,40.000449,-86.065727,15,106644,49,314,0,2016
2,5.0,137,121,353,21.297917,-157.838703,11,2800098,23,403,2,2014
2,5.0,218,181,489,25.773623,-80.190332,9,731748,33,369,0,2015
2,5.0,1,1,151,26.285835,-80.198596,9,15638205,9,427,1,2012
1,5.0,13,12,858,28.569332,-81.566718,9,11011933,48,288,2,2019
2,5.0,51,45,467,42.031545,-71.218327,19,793893,3,364,0,2018
2,5.0,1,1,73,43.622475,-116.251316,13,5750564,52,484,0,2012
2,4.96,56,50,39,34.12774,-117.892034,4,4229573,18,396,0,2019
2,4.96,66,50,712,27.40142,-82.517669,9,1761272,18,396,0,2015
2,4.99,83,74,467,42.03245,-71.21723,19,793893,22,83,2,2018
2,5.0,8,8,34,39.588328,-104.714302,5,15074789,18,396,0,2019
2,4.99,117,99,829,28.18921,-82.294746,9,3123958,22,452,2,2015
2,5.0,23,20,690,29.679593,-98.436224,40,5238887,40,255,2,2017
3,4.79,62,47,690,29.515259,-98.536714,40,64265,49,314,0,2012
2,5.0,34,31,689,40.713189,-111.834034,41,4425885,49,435,3,2018
2,5.0,16,12,607,21.401068,-157.98147,11,7468900,10,74,0,2012
2,4.91,61,56,715,32.041304,-81.228972,10,4609659,37,422,3,2017
2,5.0,18,16,370,33.54653,-86.68188,1,6134418,8,128,2,2018
2,4.9,33,29,587,38.975105,-94.695507,16,2887071,8,397,0,2014
2,4.82,56,50,201,33.723699,-84.702829,10,3983888,20,116,2,2008
2,4.95,84,75,131,35.221431,-80.818213,27,21255,13,291,0,2014
2,5.0,6,3,307,37.658329,-77.588392,42,1097979,37,32,0,2012
2,4.86,39,36,179,26.056874,-80.143447,9,4881621,8,65,0,2018
3,4.97,45,39,1,41.912342,-87.991132,14,4886470,49,314,0,2010
2,4.91,61,53,357,30.019429,-95.381072,40,5887443,13,154,0,2014
2,4.85,158,131,502,44.900762,-93.218263,23,2000159,4,468,2,2008
2,5.0,17,9,452,34.063881,-118.344783,4,11185437,12,5,0,2019
2,4.88,152,129,506,29.555223,-95.541236,40,1468529,49,95,0,2016
2,5.0,33,30,690,29.678873,-98.437713,40,5238887,40,15,0,2012
2,5.0,20,17,176,32.824416,-96.7902,40,5494464,49,408,0,2020
1,5.0,69,60,817,36.003355,-78.542903,27,1347705,48,286,0,2018
2,5.0,26,24,524,37.396003,-122.095531,4,8283760,33,369,0,2012
2,4.96,59,48,193,41.592216,-93.639195,12,5005544,18,378,2,2015
2,5.0,30,23,191,39.824078,-104.770555,5,8482745,46,156,2,2014
2,4.94,63,52,452,33.944291,-118.37258,4,1300139,45,490,0,2011
2,5.0,6,6,618,33.447488,-111.984293,3,4009047,4,468,2,2017
2,4.98,123,113,375,30.334971,-81.791623,9,742089,8,99,0,2019
2,5.0,17,14,73,43.644158,-116.284799,13,2673946,50,221,0,2013
2,4.94,34,33,222,33.653768,-84.492429,10,7868475,40,12,0,2017
2,5.0,3,2,713,40.302774,-111.886329,41,5085897,49,387,1,2012
2,5.0,12,9,539,29.024688,-80.980366,9,9870875,8,103,0,2013
2,5.0,7,6,688,44.91439,-93.148056,23,2245898,49,415,3,2017
1,4.67,7,6,682,38.498135,-121.525738,4,161542,48,287,0,2014
2,5.0,11,11,621,28.460921,-81.366299,9,7971182,23,302,0,2016
3,5.0,51,44,422,36.293262,-115.284757,32,4305065,26,55,0,2016
2,5.0,30,23,520,32.786427,-79.863365,38,2774515,29,90,0,2015
2,5.0,10,8,293,33.884605,-117.87131,4,9968448,33,52,0,2018
2,4.93,70,60,514,35.876008,-78.793634,27,1715525,22,452,2,2018
2,5.0,48,43,707,33.697955,-117.865792,4,3677277,8,99,0,2017
2,5.0,13,11,333,37.688147,-122.091134,4,664545,26,115,0,2016
2,5.0,4,4,489,25.810929,-80.192298,9,2826885,33,20,0,2016
2,5.0,2,2,694,32.708175,-117.165098,4,14343720,8,65,0,2017
2,4.96,51,46,637,45.532571,-122.683375,35,11004094,33,164,2,2015
2,4.97,37,35,29,33.763413,-84.388602,10,7982582,3,18,0,2015
2,4.96,29,27,586,28.448199,-81.24151,9,9448952,10,191,1,2012
2,5.0,4,4,694,32.789391,-117.192406,4,9241657,30,184,0,2017
1,5.0,9,8,378,40.740865,-74.058657,30,3905611,48,286,0,2020
2,5.0,6,6,41,38.59685,-90.486017,24,11872333,4,266,0,2019
2,4.91,36,34,29,33.811329,-84.375881,10,3659271,4,4,0,2016
2,5.0,4,4,617,39.940748,-75.195224,36,640066,37,32,0,2017
2,4.97,43,38,783,27.890846,-82.529369,9,10766438,10,73,0,2019
2,4.91,62,57,55,41.343428,-96.180383,28,3165595,22,82,2,2010
2,4.86,22,21,35,30.179585,-97.695114,40,2885282,50,221,0,2013
3,4.95,26,22,749,34.96703,-89.989164,25,8267838,49,316,0,2013
2,4.83,50,48,748,37.641655,-122.404634,4,1122675,40,71,2,2016
3,5.0,83,78,273,41.857772,-87.805882,14,9596627,49,67,0,2008
2,5.0,13,13,283,32.866151,-97.426989,40,256806,11,275,0,2012
2,5.0,6,3,383,33.961938,-117.542463,4,14740742,38,394,0,2015
1,5.0,121,115,682,38.722798,-121.393772,4,330082,48,287,0,2016
2,5.0,16,15,189,26.321663,-80.164504,9,4344950,8,128,2,2011
2,5.0,32,30,176,32.825477,-96.790763,40,5494464,33,170,2,2013
3,5.0,3,3,231,44.879966,-93.362708,23,15131343,8,449,0,2013
2,4.64,14,11,185,42.319926,-83.193456,22,1550782,37,360,2,2019
2,5.0,18,15,8,38.776152,-77.057532,42,11599884,35,258,2,2010
2,5.0,16,15,577,38.932115,-94.887305,16,2272659,28,135,0,2007
